,video_name,prediction,ground_truth
293,fake_F2F_893_913,0,"filename                   0
folder      fake_F2F_893_913
target                     0
logit_1             1.365273
logit_2            -1.447898
Name: 285300, dtype: object"
294,fake_F2F_894_848,0,"filename                   0
folder      fake_F2F_894_848
target                     0
logit_1             1.194575
logit_2             -1.22938
Name: 277815, dtype: object"
295,fake_F2F_895_915,0,"filename                   0
folder      fake_F2F_895_915
target                     0
logit_1             1.376684
logit_2            -1.511535
Name: 293475, dtype: object"
296,fake_F2F_896_128,0,"filename                   0
folder      fake_F2F_896_128
target                     0
logit_1             1.399258
logit_2            -1.375738
Name: 338820, dtype: object"
297,fake_F2F_897_969,0,"filename                   0
folder      fake_F2F_897_969
target                     0
logit_1             1.441531
logit_2            -1.487293
Name: 342526, dtype: object"
298,fake_F2F_898_922,0,"filename                   0
folder      fake_F2F_898_922
target                     0
logit_1             1.284564
logit_2            -1.341165
Name: 276435, dtype: object"
299,fake_F2F_899_914,0,"filename                   0
folder      fake_F2F_899_914
target                     0
logit_1             1.340992
logit_2            -1.440846
Name: 357198, dtype: object"
300,fake_F2F_900_926,0,"filename                   0
folder      fake_F2F_900_926
target                     0
logit_1             1.374314
logit_2            -1.479018
Name: 352810, dtype: object"
301,fake_F2F_901_902,0,"filename                   0
folder      fake_F2F_901_902
target                     0
logit_1             0.567344
logit_2            -0.607588
Name: 342821, dtype: object"
302,fake_F2F_902_901,0,"filename                   0
folder      fake_F2F_902_901
target                     0
logit_1             1.275625
logit_2            -1.403453
Name: 286804, dtype: object"
303,fake_F2F_903_792,0,"filename                   0
folder      fake_F2F_903_792
target                     0
logit_1             1.320171
logit_2            -1.422298
Name: 275028, dtype: object"
304,fake_F2F_904_046,0,"filename                   0
folder      fake_F2F_904_046
target                     0
logit_1             -0.58447
logit_2             0.605665
Name: 340329, dtype: object"
305,fake_F2F_905_860,0,"filename                   0
folder      fake_F2F_905_860
target                     0
logit_1             1.391048
logit_2            -1.513829
Name: 290480, dtype: object"
306,fake_F2F_906_847,0,"filename                   0
folder      fake_F2F_906_847
target                     0
logit_1             1.430542
logit_2            -1.499301
Name: 291793, dtype: object"
307,fake_F2F_907_795,0,"filename                   0
folder      fake_F2F_907_795
target                     0
logit_1             1.403643
logit_2             -1.48354
Name: 328338, dtype: object"
308,fake_F2F_908_207,0,"filename                   0
folder      fake_F2F_908_207
target                     0
logit_1             1.302134
logit_2            -1.377718
Name: 338085, dtype: object"
309,fake_F2F_909_857,0,"filename                   0
folder      fake_F2F_909_857
target                     0
logit_1             1.246186
logit_2            -1.294977
Name: 309843, dtype: object"
310,fake_F2F_910_911,0,"filename                   0
folder      fake_F2F_910_911
target                     0
logit_1             1.404612
logit_2            -1.466422
Name: 333234, dtype: object"
311,fake_F2F_911_910,0,"filename                   0
folder      fake_F2F_911_910
target                     0
logit_1             1.316374
logit_2            -1.401651
Name: 343113, dtype: object"
312,fake_F2F_912_927,0,"filename                   0
folder      fake_F2F_912_927
target                     0
logit_1             1.252494
logit_2             -1.31989
Name: 272029, dtype: object"
313,fake_F2F_913_893,0,"filename                   0
folder      fake_F2F_913_893
target                     0
logit_1              1.24381
logit_2            -1.330671
Name: 295781, dtype: object"
314,fake_F2F_914_899,0,"filename                   0
folder      fake_F2F_914_899
target                     0
logit_1             1.247418
logit_2            -1.252599
Name: 355475, dtype: object"
315,fake_F2F_915_895,0,"filename                   0
folder      fake_F2F_915_895
target                     0
logit_1             1.393346
logit_2            -1.491967
Name: 309203, dtype: object"
316,fake_F2F_916_783,0,"filename                   0
folder      fake_F2F_916_783
target                     0
logit_1              1.49801
logit_2            -1.604343
Name: 314523, dtype: object"
317,fake_F2F_917_924,0,"filename                   0
folder      fake_F2F_917_924
target                     0
logit_1             1.254862
logit_2            -1.302585
Name: 347256, dtype: object"
318,fake_F2F_918_934,0,"filename                   0
folder      fake_F2F_918_934
target                     0
logit_1               1.4105
logit_2            -1.489287
Name: 328715, dtype: object"
319,fake_F2F_919_015,0,"filename                   0
folder      fake_F2F_919_015
target                     0
logit_1             1.287423
logit_2            -1.374202
Name: 323901, dtype: object"
320,fake_F2F_920_811,0,"filename                   0
folder      fake_F2F_920_811
target                     0
logit_1             1.335405
logit_2             -1.37645
Name: 313578, dtype: object"
321,fake_F2F_921_569,0,"filename                   0
folder      fake_F2F_921_569
target                     0
logit_1               1.3147
logit_2            -1.408603
Name: 305252, dtype: object"
322,fake_F2F_922_898,0,"filename                   0
folder      fake_F2F_922_898
target                     0
logit_1             1.407505
logit_2            -1.440075
Name: 361126, dtype: object"
323,fake_F2F_923_023,0,"filename                   0
folder      fake_F2F_923_023
target                     0
logit_1             1.322754
logit_2            -1.394995
Name: 331532, dtype: object"
324,fake_F2F_924_917,0,"filename                   0
folder      fake_F2F_924_917
target                     0
logit_1             1.372699
logit_2             -1.48195
Name: 344717, dtype: object"
325,fake_F2F_925_933,0,"filename                   0
folder      fake_F2F_925_933
target                     0
logit_1             1.475355
logit_2            -1.590291
Name: 298100, dtype: object"
326,fake_F2F_926_900,0,"filename                   0
folder      fake_F2F_926_900
target                     0
logit_1             1.439467
logit_2            -1.514855
Name: 296635, dtype: object"
327,fake_F2F_927_912,0,"filename                   0
folder      fake_F2F_927_912
target                     0
logit_1             1.284833
logit_2            -1.344942
Name: 308909, dtype: object"
328,fake_F2F_928_160,0,"filename                   0
folder      fake_F2F_928_160
target                     0
logit_1             1.407228
logit_2            -1.502724
Name: 332066, dtype: object"
329,fake_F2F_929_962,0,"filename                   0
folder      fake_F2F_929_962
target                     0
logit_1             1.369922
logit_2            -1.389996
Name: 311113, dtype: object"
330,fake_F2F_930_763,0,"filename                   0
folder      fake_F2F_930_763
target                     0
logit_1             1.322066
logit_2            -1.350896
Name: 360777, dtype: object"
331,fake_F2F_931_936,0,"filename                   0
folder      fake_F2F_931_936
target                     0
logit_1             1.382946
logit_2            -1.476449
Name: 278112, dtype: object"
332,fake_F2F_932_384,0,"filename                   0
folder      fake_F2F_932_384
target                     0
logit_1             1.250081
logit_2            -1.363447
Name: 301734, dtype: object"
333,fake_F2F_933_925,0,"filename                   0
folder      fake_F2F_933_925
target                     0
logit_1             1.297402
logit_2            -1.377353
Name: 344269, dtype: object"
334,fake_F2F_934_918,0,"filename                   0
folder      fake_F2F_934_918
target                     0
logit_1             1.409547
logit_2            -1.496103
Name: 319483, dtype: object"
335,fake_F2F_935_733,0,"filename                   0
folder      fake_F2F_935_733
target                     0
logit_1             1.183943
logit_2            -1.269538
Name: 339825, dtype: object"
336,fake_F2F_936_931,0,"filename                   0
folder      fake_F2F_936_931
target                     0
logit_1             1.415862
logit_2            -1.516853
Name: 353129, dtype: object"
337,fake_F2F_937_888,0,"filename                   0
folder      fake_F2F_937_888
target                     0
logit_1             1.265706
logit_2            -1.338957
Name: 289682, dtype: object"
338,fake_F2F_938_987,0,"filename                   0
folder      fake_F2F_938_987
target                     0
logit_1             0.571702
logit_2            -0.641832
Name: 304589, dtype: object"
339,fake_F2F_939_115,0,"filename                   0
folder      fake_F2F_939_115
target                     0
logit_1             1.410366
logit_2            -1.497627
Name: 293123, dtype: object"
340,fake_F2F_940_941,0,"filename                   0
folder      fake_F2F_940_941
target                     0
logit_1             1.410455
logit_2            -1.512463
Name: 299226, dtype: object"
341,fake_F2F_941_940,0,"filename                   0
folder      fake_F2F_941_940
target                     0
logit_1             1.490764
logit_2            -1.543502
Name: 308262, dtype: object"
342,fake_F2F_942_943,0,"filename                   0
folder      fake_F2F_942_943
target                     0
logit_1              1.26082
logit_2            -1.348807
Name: 362545, dtype: object"
343,fake_F2F_943_942,0,"filename                   0
folder      fake_F2F_943_942
target                     0
logit_1             0.998226
logit_2            -1.098872
Name: 274645, dtype: object"
344,fake_F2F_944_032,0,"filename                   0
folder      fake_F2F_944_032
target                     0
logit_1             1.347015
logit_2            -1.405165
Name: 315480, dtype: object"
345,fake_F2F_945_044,0,"filename                   0
folder      fake_F2F_945_044
target                     0
logit_1              1.55299
logit_2            -1.642522
Name: 335963, dtype: object"
346,fake_F2F_946_049,0,"filename                   0
folder      fake_F2F_946_049
target                     0
logit_1             1.436502
logit_2            -1.555918
Name: 318584, dtype: object"
347,fake_F2F_947_951,0,"filename                   0
folder      fake_F2F_947_951
target                     0
logit_1             1.301531
logit_2            -1.396685
Name: 342168, dtype: object"
348,fake_F2F_948_965,0,"filename                   0
folder      fake_F2F_948_965
target                     0
logit_1              1.39803
logit_2            -1.503009
Name: 291141, dtype: object"
349,fake_F2F_949_868,0,"filename                   0
folder      fake_F2F_949_868
target                     0
logit_1             1.328422
logit_2            -1.400528
Name: 311544, dtype: object"
350,fake_F2F_950_836,0,"filename                   0
folder      fake_F2F_950_836
target                     0
logit_1             1.437217
logit_2            -1.549781
Name: 350697, dtype: object"
351,fake_F2F_951_947,0,"filename                   0
folder      fake_F2F_951_947
target                     0
logit_1             1.381015
logit_2            -1.412211
Name: 318224, dtype: object"
352,fake_F2F_952_882,0,"filename                   0
folder      fake_F2F_952_882
target                     0
logit_1             1.440089
logit_2            -1.545001
Name: 356511, dtype: object"
353,fake_F2F_953_974,0,"filename                   0
folder      fake_F2F_953_974
target                     0
logit_1             1.359052
logit_2            -1.418277
Name: 327788, dtype: object"
354,fake_F2F_954_976,0,"filename                   0
folder      fake_F2F_954_976
target                     0
logit_1              1.31066
logit_2              -1.4066
Name: 337054, dtype: object"
355,fake_F2F_955_078,0,"filename                   0
folder      fake_F2F_955_078
target                     0
logit_1              1.43596
logit_2            -1.536004
Name: 327470, dtype: object"
356,fake_F2F_956_958,0,"filename                   0
folder      fake_F2F_956_958
target                     0
logit_1             1.357779
logit_2             -1.47437
Name: 354915, dtype: object"
357,fake_F2F_957_959,0,"filename                   0
folder      fake_F2F_957_959
target                     0
logit_1             1.380526
logit_2            -1.496291
Name: 320268, dtype: object"
358,fake_F2F_958_956,0,"filename                   0
folder      fake_F2F_958_956
target                     0
logit_1              1.31947
logit_2            -1.437456
Name: 314120, dtype: object"
359,fake_F2F_959_957,0,"filename                   0
folder      fake_F2F_959_957
target                     0
logit_1             1.387436
logit_2            -1.489344
Name: 275446, dtype: object"
360,fake_F2F_960_999,0,"filename                   0
folder      fake_F2F_960_999
target                     0
logit_1              1.41121
logit_2            -1.475673
Name: 310653, dtype: object"
361,fake_F2F_961_069,0,"filename                   0
folder      fake_F2F_961_069
target                     0
logit_1             1.331314
logit_2            -1.400799
Name: 306026, dtype: object"
362,fake_F2F_962_929,0,"filename                   0
folder      fake_F2F_962_929
target                     0
logit_1              1.31578
logit_2             -1.42974
Name: 297097, dtype: object"
363,fake_F2F_963_879,0,"filename                   0
folder      fake_F2F_963_879
target                     0
logit_1             1.296689
logit_2            -1.363996
Name: 332905, dtype: object"
364,fake_F2F_964_174,0,"filename                   0
folder      fake_F2F_964_174
target                     0
logit_1             1.383134
logit_2            -1.481264
Name: 282041, dtype: object"
365,fake_F2F_965_948,0,"filename                   0
folder      fake_F2F_965_948
target                     0
logit_1            -0.487201
logit_2             0.386303
Name: 353563, dtype: object"
366,fake_F2F_966_988,0,"filename                   0
folder      fake_F2F_966_988
target                     0
logit_1             1.250896
logit_2             -1.32356
Name: 301272, dtype: object"
367,fake_F2F_967_984,0,"filename                   0
folder      fake_F2F_967_984
target                     0
logit_1             1.358285
logit_2            -1.491711
Name: 290021, dtype: object"
368,fake_F2F_968_884,0,"filename                   0
folder      fake_F2F_968_884
target                     0
logit_1             1.369137
logit_2            -1.460244
Name: 284666, dtype: object"
369,fake_F2F_969_897,0,"filename                   0
folder      fake_F2F_969_897
target                     0
logit_1             1.270007
logit_2            -1.349405
Name: 351780, dtype: object"
370,fake_F2F_970_973,0,"filename                   0
folder      fake_F2F_970_973
target                     0
logit_1             1.325446
logit_2            -1.401736
Name: 325982, dtype: object"
371,fake_F2F_971_564,0,"filename                   0
folder      fake_F2F_971_564
target                     0
logit_1             1.287685
logit_2            -1.424687
Name: 347906, dtype: object"
372,fake_F2F_972_718,0,"filename                   0
folder      fake_F2F_972_718
target                     0
logit_1             1.512276
logit_2            -1.604423
Name: 279035, dtype: object"
373,fake_F2F_973_970,0,"filename                   0
folder      fake_F2F_973_970
target                     0
logit_1             1.363655
logit_2            -1.462478
Name: 349266, dtype: object"
374,fake_F2F_974_953,0,"filename                   0
folder      fake_F2F_974_953
target                     0
logit_1             1.226546
logit_2            -1.297105
Name: 291492, dtype: object"
375,fake_F2F_975_978,0,"filename                   0
folder      fake_F2F_975_978
target                     0
logit_1             1.388191
logit_2             -1.49738
Name: 329472, dtype: object"
376,fake_F2F_976_954,0,"filename                   0
folder      fake_F2F_976_954
target                     0
logit_1             1.284365
logit_2            -1.321487
Name: 315856, dtype: object"
377,fake_F2F_977_075,0,"filename                   0
folder      fake_F2F_977_075
target                     0
logit_1             1.297114
logit_2            -1.358085
Name: 284323, dtype: object"
378,fake_F2F_978_975,0,"filename                   0
folder      fake_F2F_978_975
target                     0
logit_1             1.292653
logit_2            -1.345669
Name: 288045, dtype: object"
379,fake_F2F_979_875,0,"filename                   0
folder      fake_F2F_979_875
target                     0
logit_1             1.379457
logit_2            -1.511972
Name: 316278, dtype: object"
380,fake_F2F_980_992,0,"filename                   0
folder      fake_F2F_980_992
target                     0
logit_1             1.456521
logit_2            -1.528732
Name: 357916, dtype: object"
381,fake_F2F_981_985,0,"filename                   0
folder      fake_F2F_981_985
target                     0
logit_1             1.455051
logit_2            -1.574465
Name: 300817, dtype: object"
382,fake_F2F_982_004,0,"filename                   0
folder      fake_F2F_982_004
target                     0
logit_1             1.229924
logit_2            -1.243079
Name: 352477, dtype: object"
383,fake_F2F_983_113,0,"filename                   0
folder      fake_F2F_983_113
target                     0
logit_1             1.378971
logit_2            -1.455607
Name: 325449, dtype: object"
384,fake_F2F_984_967,0,"filename                   0
folder      fake_F2F_984_967
target                     0
logit_1             1.288179
logit_2            -1.412497
Name: 288457, dtype: object"
385,fake_F2F_985_981,0,"filename                   0
folder      fake_F2F_985_981
target                     0
logit_1             1.351808
logit_2            -1.411362
Name: 368073, dtype: object"
386,fake_F2F_986_994,0,"filename                   0
folder      fake_F2F_986_994
target                     0
logit_1             1.325117
logit_2            -1.416424
Name: 337739, dtype: object"
387,fake_F2F_987_938,0,"filename                   0
folder      fake_F2F_987_938
target                     0
logit_1              1.31893
logit_2            -1.417135
Name: 337423, dtype: object"
388,fake_F2F_988_966,0,"filename                   0
folder      fake_F2F_988_966
target                     0
logit_1             1.341973
logit_2            -1.450328
Name: 277110, dtype: object"
389,fake_F2F_989_993,0,"filename                   0
folder      fake_F2F_989_993
target                     0
logit_1             1.406197
logit_2               -1.503
Name: 281627, dtype: object"
390,fake_F2F_990_008,0,"filename                   0
folder      fake_F2F_990_008
target                     0
logit_1             1.397673
logit_2            -1.458024
Name: 358553, dtype: object"
391,fake_F2F_991_064,0,"filename                   0
folder      fake_F2F_991_064
target                     0
logit_1             1.409821
logit_2            -1.482241
Name: 350354, dtype: object"
392,fake_F2F_992_980,0,"filename                   0
folder      fake_F2F_992_980
target                     0
logit_1             1.218929
logit_2            -1.307629
Name: 334991, dtype: object"
393,fake_F2F_993_989,0,"filename                   0
folder      fake_F2F_993_989
target                     0
logit_1             1.428186
logit_2            -1.511311
Name: 354523, dtype: object"
394,fake_F2F_994_986,0,"filename                   0
folder      fake_F2F_994_986
target                     0
logit_1             1.234994
logit_2            -1.336672
Name: 283710, dtype: object"
395,fake_F2F_995_233,0,"filename                   0
folder      fake_F2F_995_233
target                     0
logit_1              1.34095
logit_2            -1.362209
Name: 274150, dtype: object"
396,fake_F2F_996_056,0,"filename                   0
folder      fake_F2F_996_056
target                     0
logit_1             1.225752
logit_2            -1.313355
Name: 275819, dtype: object"
397,fake_F2F_997_040,0,"filename                   0
folder      fake_F2F_997_040
target                     0
logit_1             1.233714
logit_2            -1.302229
Name: 273475, dtype: object"
398,fake_F2F_998_561,0,"filename                   0
folder      fake_F2F_998_561
target                     0
logit_1             1.411823
logit_2            -1.528364
Name: 292803, dtype: object"
399,fake_F2F_999_960,0,"filename                   0
folder      fake_F2F_999_960
target                     0
logit_1             1.010974
logit_2            -1.035637
Name: 277455, dtype: object"
400,fake_FS_800_840,0,"filename                  0
folder      fake_FS_800_840
target                    0
logit_1             1.24179
logit_2           -1.262394
Name: 137829, dtype: object"
401,fake_FS_801_855,0,"filename                  0
folder      fake_FS_801_855
target                    0
logit_1            1.284518
logit_2           -1.351247
Name: 103387, dtype: object"
402,fake_FS_802_885,0,"filename                  0
folder      fake_FS_802_885
target                    0
logit_1            1.308963
logit_2           -1.392141
Name: 108288, dtype: object"
403,fake_FS_803_017,0,"filename                  0
folder      fake_FS_803_017
target                    0
logit_1            1.358674
logit_2           -1.406734
Name: 105541, dtype: object"
404,fake_FS_804_738,0,"filename                  0
folder      fake_FS_804_738
target                    0
logit_1             1.29566
logit_2           -1.389555
Name: 108942, dtype: object"
405,fake_FS_805_011,0,"filename                  0
folder      fake_FS_805_011
target                    0
logit_1            1.165163
logit_2           -1.210376
Name: 119273, dtype: object"
406,fake_FS_806_781,0,"filename                  0
folder      fake_FS_806_781
target                    0
logit_1            1.363919
logit_2           -1.451827
Name: 168022, dtype: object"
407,fake_FS_807_273,0,"filename                  0
folder      fake_FS_807_273
target                    0
logit_1            1.327469
logit_2           -1.369649
Name: 140391, dtype: object"
408,fake_FS_808_829,0,"filename                  0
folder      fake_FS_808_829
target                    0
logit_1            1.268574
logit_2           -1.340635
Name: 174536, dtype: object"
409,fake_FS_809_799,0,"filename                  0
folder      fake_FS_809_799
target                    0
logit_1            1.169789
logit_2           -1.259469
Name: 104080, dtype: object"
410,fake_FS_810_838,0,"filename                  0
folder      fake_FS_810_838
target                    0
logit_1            1.511619
logit_2           -1.618815
Name: 123155, dtype: object"
411,fake_FS_811_920,0,"filename                  0
folder      fake_FS_811_920
target                    0
logit_1            1.390383
logit_2           -1.461127
Name: 157900, dtype: object"
412,fake_FS_812_821,0,"filename                  0
folder      fake_FS_812_821
target                    0
logit_1            0.907582
logit_2           -1.030766
Name: 161251, dtype: object"
413,fake_FS_813_700,0,"filename                  0
folder      fake_FS_813_700
target                    0
logit_1            1.296679
logit_2              -1.398
Name: 144810, dtype: object"
414,fake_FS_814_871,0,"filename                  0
folder      fake_FS_814_871
target                    0
logit_1            1.365835
logit_2           -1.429694
Name: 107959, dtype: object"
415,fake_FS_815_730,0,"filename                  0
folder      fake_FS_815_730
target                    0
logit_1             1.40171
logit_2           -1.525729
Name: 115207, dtype: object"
416,fake_FS_816_649,0,"filename                  0
folder      fake_FS_816_649
target                    0
logit_1            1.350634
logit_2           -1.447043
Name: 119993, dtype: object"
417,fake_FS_817_827,0,"filename                  0
folder      fake_FS_817_827
target                    0
logit_1             1.24041
logit_2            -1.32186
Name: 100963, dtype: object"
418,fake_FS_818_820,0,"filename                  0
folder      fake_FS_818_820
target                    0
logit_1            1.065616
logit_2           -1.082785
Name: 153825, dtype: object"
419,fake_FS_819_786,0,"filename                  0
folder      fake_FS_819_786
target                    0
logit_1            1.271311
logit_2           -1.406093
Name: 109462, dtype: object"
420,fake_FS_820_818,0,"filename                  0
folder      fake_FS_820_818
target                    0
logit_1            1.143485
logit_2           -1.226768
Name: 170068, dtype: object"
421,fake_FS_821_812,0,"filename                  0
folder      fake_FS_821_812
target                    0
logit_1             1.31981
logit_2           -1.410688
Name: 122360, dtype: object"
422,fake_FS_822_244,0,"filename                  0
folder      fake_FS_822_244
target                    0
logit_1             1.37565
logit_2           -1.478884
Name: 97393, dtype: object"
423,fake_FS_823_584,0,"filename                  0
folder      fake_FS_823_584
target                    0
logit_1            1.374993
logit_2           -1.481358
Name: 128524, dtype: object"
424,fake_FS_824_419,1,"filename                  0
folder      fake_FS_824_419
target                    0
logit_1            0.234749
logit_2           -0.275076
Name: 152482, dtype: object"
425,fake_FS_825_074,0,"filename                  0
folder      fake_FS_825_074
target                    0
logit_1            1.449477
logit_2             -1.5648
Name: 102632, dtype: object"
426,fake_FS_826_833,0,"filename                  0
folder      fake_FS_826_833
target                    0
logit_1            1.322959
logit_2           -1.392764
Name: 148407, dtype: object"
427,fake_FS_827_817,0,"filename                  0
folder      fake_FS_827_817
target                    0
logit_1            1.426663
logit_2           -1.461427
Name: 148052, dtype: object"
428,fake_FS_828_830,0,"filename                  0
folder      fake_FS_828_830
target                    0
logit_1            1.345123
logit_2           -1.438004
Name: 139306, dtype: object"
429,fake_FS_829_808,0,"filename                  0
folder      fake_FS_829_808
target                    0
logit_1            1.351425
logit_2            -1.43915
Name: 149427, dtype: object"
430,fake_FS_830_828,0,"filename                  0
folder      fake_FS_830_828
target                    0
logit_1            1.243095
logit_2           -1.315386
Name: 157529, dtype: object"
431,fake_FS_831_508,0,"filename                  0
folder      fake_FS_831_508
target                    0
logit_1            1.405356
logit_2           -1.533255
Name: 157210, dtype: object"
432,fake_FS_832_762,0,"filename                  0
folder      fake_FS_832_762
target                    0
logit_1            1.248218
logit_2           -1.315642
Name: 173120, dtype: object"
433,fake_FS_833_826,0,"filename                  0
folder      fake_FS_833_826
target                    0
logit_1            1.386472
logit_2           -1.434521
Name: 147741, dtype: object"
434,fake_FS_834_852,0,"filename                  0
folder      fake_FS_834_852
target                    0
logit_1            1.385539
logit_2           -1.507236
Name: 135933, dtype: object"
435,fake_FS_835_651,0,"filename                  0
folder      fake_FS_835_651
target                    0
logit_1            1.415472
logit_2           -1.493672
Name: 166089, dtype: object"
436,fake_FS_836_950,0,"filename                  0
folder      fake_FS_836_950
target                    0
logit_1            1.295278
logit_2           -1.407188
Name: 150105, dtype: object"
437,fake_FS_837_890,0,"filename                  0
folder      fake_FS_837_890
target                    0
logit_1            1.415612
logit_2           -1.448804
Name: 97734, dtype: object"
438,fake_FS_838_810,0,"filename                  0
folder      fake_FS_838_810
target                    0
logit_1            1.283726
logit_2           -1.318736
Name: 121937, dtype: object"
439,fake_FS_839_864,0,"filename                  0
folder      fake_FS_839_864
target                    0
logit_1            1.465753
logit_2           -1.536627
Name: 103713, dtype: object"
440,fake_FS_840_800,0,"filename                  0
folder      fake_FS_840_800
target                    0
logit_1            1.270155
logit_2           -1.381999
Name: 122698, dtype: object"
441,fake_FS_841_639,0,"filename                  0
folder      fake_FS_841_639
target                    0
logit_1            1.336416
logit_2           -1.416845
Name: 142095, dtype: object"
442,fake_FS_842_714,0,"filename                  0
folder      fake_FS_842_714
target                    0
logit_1            1.108098
logit_2           -1.193497
Name: 173567, dtype: object"
443,fake_FS_843_859,0,"filename                  0
folder      fake_FS_843_859
target                    0
logit_1            1.324718
logit_2           -1.406752
Name: 133771, dtype: object"
444,fake_FS_844_797,0,"filename                  0
folder      fake_FS_844_797
target                    0
logit_1            1.313614
logit_2           -1.390034
Name: 115641, dtype: object"
445,fake_FS_845_846,0,"filename                  0
folder      fake_FS_845_846
target                    0
logit_1            1.285508
logit_2           -1.379516
Name: 165047, dtype: object"
446,fake_FS_846_845,0,"filename                  0
folder      fake_FS_846_845
target                    0
logit_1            1.274114
logit_2           -1.355374
Name: 125470, dtype: object"
447,fake_FS_847_906,0,"filename                  0
folder      fake_FS_847_906
target                    0
logit_1            1.367065
logit_2           -1.451059
Name: 130051, dtype: object"
448,fake_FS_848_894,0,"filename                  0
folder      fake_FS_848_894
target                    0
logit_1            0.152026
logit_2           -0.314129
Name: 123852, dtype: object"
449,fake_FS_849_771,0,"filename                  0
folder      fake_FS_849_771
target                    0
logit_1            1.262645
logit_2           -1.374207
Name: 171385, dtype: object"
450,fake_FS_850_764,0,"filename                  0
folder      fake_FS_850_764
target                    0
logit_1            1.198957
logit_2            -1.30246
Name: 145473, dtype: object"
451,fake_FS_851_552,0,"filename                  0
folder      fake_FS_851_552
target                    0
logit_1            1.292183
logit_2           -1.325235
Name: 136613, dtype: object"
452,fake_FS_852_834,0,"filename                  0
folder      fake_FS_852_834
target                    0
logit_1            1.327028
logit_2           -1.385125
Name: 141576, dtype: object"
453,fake_FS_853_863,0,"filename                  0
folder      fake_FS_853_863
target                    0
logit_1            1.496728
logit_2           -1.546456
Name: 117204, dtype: object"
454,fake_FS_854_747,0,"filename                  0
folder      fake_FS_854_747
target                    0
logit_1            1.133439
logit_2           -1.212793
Name: 145104, dtype: object"
455,fake_FS_855_801,0,"filename                  0
folder      fake_FS_855_801
target                    0
logit_1            1.297906
logit_2           -1.404171
Name: 110549, dtype: object"
456,fake_FS_856_881,0,"filename                  0
folder      fake_FS_856_881
target                    0
logit_1            1.408105
logit_2           -1.479392
Name: 172371, dtype: object"
457,fake_FS_857_909,0,"filename                  0
folder      fake_FS_857_909
target                    0
logit_1               1.156
logit_2           -1.193497
Name: 167721, dtype: object"
458,fake_FS_858_861,0,"filename                  0
folder      fake_FS_858_861
target                    0
logit_1            1.313255
logit_2           -1.418584
Name: 113797, dtype: object"
459,fake_FS_859_843,0,"filename                  0
folder      fake_FS_859_843
target                    0
logit_1            1.495216
logit_2           -1.580851
Name: 120311, dtype: object"
460,fake_FS_860_905,0,"filename                  0
folder      fake_FS_860_905
target                    0
logit_1            1.286515
logit_2           -1.383723
Name: 155768, dtype: object"
461,fake_FS_861_858,0,"filename                  0
folder      fake_FS_861_858
target                    0
logit_1            1.559582
logit_2           -1.605395
Name: 169602, dtype: object"
462,fake_FS_862_047,0,"filename                  0
folder      fake_FS_862_047
target                    0
logit_1            1.322007
logit_2           -1.379911
Name: 138478, dtype: object"
463,fake_FS_863_853,0,"filename                  0
folder      fake_FS_863_853
target                    0
logit_1            1.316447
logit_2           -1.385592
Name: 116154, dtype: object"
464,fake_FS_864_839,0,"filename                  0
folder      fake_FS_864_839
target                    0
logit_1            1.365129
logit_2           -1.456955
Name: 140069, dtype: object"
465,fake_FS_865_739,0,"filename                  0
folder      fake_FS_865_739
target                    0
logit_1              1.2927
logit_2           -1.420645
Name: 107611, dtype: object"
466,fake_FS_866_878,0,"filename                  0
folder      fake_FS_866_878
target                    0
logit_1             1.43277
logit_2           -1.541146
Name: 138987, dtype: object"
467,fake_FS_867_765,0,"filename                  0
folder      fake_FS_867_765
target                    0
logit_1            1.323859
logit_2           -1.416007
Name: 162299, dtype: object"
468,fake_FS_868_949,0,"filename                  0
folder      fake_FS_868_949
target                    0
logit_1             1.26313
logit_2           -1.310323
Name: 160083, dtype: object"
469,fake_FS_869_780,0,"filename                  0
folder      fake_FS_869_780
target                    0
logit_1            0.843384
logit_2           -0.927337
Name: 134104, dtype: object"
470,fake_FS_870_001,0,"filename                  0
folder      fake_FS_870_001
target                    0
logit_1            1.347626
logit_2           -1.427451
Name: 137491, dtype: object"
471,fake_FS_871_814,0,"filename                  0
folder      fake_FS_871_814
target                    0
logit_1            1.381698
logit_2           -1.482195
Name: 171733, dtype: object"
472,fake_FS_872_873,0,"filename                  0
folder      fake_FS_872_873
target                    0
logit_1            1.087975
logit_2            -1.20267
Name: 159176, dtype: object"
473,fake_FS_873_872,0,"filename                  0
folder      fake_FS_873_872
target                    0
logit_1            1.333945
logit_2           -1.400163
Name: 111023, dtype: object"
474,fake_FS_874_291,0,"filename                  0
folder      fake_FS_874_291
target                    0
logit_1            0.951988
logit_2            -1.01184
Name: 138159, dtype: object"
475,fake_FS_875_979,0,"filename                  0
folder      fake_FS_875_979
target                    0
logit_1            1.399863
logit_2           -1.516127
Name: 144477, dtype: object"
476,fake_FS_876_891,0,"filename                  0
folder      fake_FS_876_891
target                    0
logit_1            1.339498
logit_2           -1.437168
Name: 132480, dtype: object"
477,fake_FS_877_886,0,"filename                  0
folder      fake_FS_877_886
target                    0
logit_1            1.450475
logit_2           -1.514938
Name: 171063, dtype: object"
478,fake_FS_878_866,0,"filename                  0
folder      fake_FS_878_866
target                    0
logit_1             1.10855
logit_2           -1.177847
Name: 118506, dtype: object"
